Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
05.05.2010,17.05.2010,PL,P1001,Winter Parka,RO,C48599,526.56,JPY,3,R2
21.02.2009,03.03.2009,NO,P1001,Lightweight Parka,RO,C36744,578.07,EUR,22,R31
31.08.2009,14.09.2009,SE,P1002,Winter Parka,RO,C87056,970.72,INR,35,R19
29.07.2009,02.08.2009,FR,P1002,Waterproof Parka,VO,C38973,552.25,JPY,70,R18
03.12.2011,21.12.2011,ES,P1001,Winter Parka,RO,C51165,91.88,CNY,70,R47
10.03.2010,29.03.2010,FI,P1001,Lightweight Parka,RO,C40532,36.65,CNY,47,R23
06.11.2011,01.12.2011,NL,P1003,Lightweight Parka,VO,C20297,501.03,USD,75,R16
14.04.2011,19.04.2011,FI,P1003,Lightweight Parka,VO,C25240,207.58,EUR,84,R49
20.11.2009,18.12.2009,NL,P1003,Winter Parka,VO,C96539,122.81,USD,5,R16
24.04.2009,08.05.2009,PL,P1002,Waterproof Parka,RO,C24239,867.87,USD,86,R12
14.07.2009,05.08.2009,IT,P1001,Winter Parka,RO,C42873,148.4,CNY,55,R22
29.11.2009,27.12.2009,FR,P1003,Winter Parka,VO,C95327,93.13,USD,14,R21
12.07.2011,02.08.2011,FI,P1001,Lightweight Parka,RO,C90130,450.71,EUR,80,R40
16.11.2011,23.11.2011,IT,P1001,Lightweight Parka,VO,C96088,996.97,INR,39,R36
05.06.2009,27.06.2009,RU,P1002,Waterproof Parka,VO,C69020,852.95,EUR,32,R38
18.12.2010,31.12.2010,IT,P1001,Lightweight Parka,VO,C40798,933.39,EUR,87,R27
19.11.2010,19.12.2010,SE,P1003,Waterproof Parka,RO,C17223,578.38,INR,93,R41
02.04.2009,26.04.2009,PL,P1002,Waterproof Parka,RO,C25072,247.68,CNY,69,R24
24.08.2009,18.09.2009,FI,P1002,Winter Parka,RO,C54962,820.78,INR,16,R11
25.11.2009,15.12.2009,SE,P1001,Waterproof Parka,RO,C10539,147.31,CNY,45,R33
25.02.2011,20.03.2011,FI,P1001,Lightweight Parka,RO,C99158,856.24,EUR,49,R19
28.11.2009,21.12.2009,PL,P1002,Lightweight Parka,RO,C23434,981.14,EUR,85,R31
08.06.2010,06.07.2010,FI,P1002,Waterproof Parka,RO,C25325,777.83,INR,71,R24
20.12.2010,17.01.2011,NL,P1003,Lightweight Parka,RO,C94158,762.96,EUR,27,R19
31.03.2009,14.04.2009,NO,P1003,Waterproof Parka,VO,C43712,630.91,INR,38,R15
23.02.2009,13.03.2009,NL,P1002,Lightweight Parka,RO,C60899,43.07,CNY,85,R42
11.01.2009,29.01.2009,DE,P1002,Waterproof Parka,VO,C29008,45.75,EUR,12,R18
05.01.2011,21.01.2011,PL,P1003,Waterproof Parka,VO,C48353,182.3,CNY,50,R33
24.06.2009,08.07.2009,ES,P1003,Winter Parka,RO,C51750,507.5,CNY,3,R29
26.04.2009,14.05.2009,ES,P1003,Winter Parka,RO,C11610,49.62,EUR,73,R45
10.11.2010,18.11.2010,PL,P1001,Waterproof Parka,VO,C49983,259.6,USD,64,R18
30.10.2009,27.11.2009,FI,P1003,Waterproof Parka,VO,C75147,159.48,EUR,77,R12
29.05.2010,14.06.2010,RU,P1001,Waterproof Parka,RO,C43866,248.02,JPY,9,R32
25.09.2011,29.09.2011,NL,P1003,Lightweight Parka,RO,C85802,735.56,EUR,82,R15
11.12.2009,04.01.2010,IT,P1001,Winter Parka,RO,C83831,46.93,EUR,6,R9
08.04.2009,02.05.2009,PL,P1001,Winter Parka,VO,C67865,770.53,CNY,54,R16
05.04.2011,22.04.2011,FR,P1001,Winter Parka,RO,C74443,156.01,EUR,57,R40
26.02.2011,06.03.2011,NL,P1003,Winter Parka,VO,C19806,499.47,INR,18,R48
01.11.2011,05.11.2011,FI,P1003,Winter Parka,VO,C22896,172.49,JPY,29,R23
30.01.2009,18.02.2009,ES,P1003,Lightweight Parka,VO,C11797,316.78,CNY,96,R28
01.11.2009,22.11.2009,ES,P1001,Winter Parka,RO,C38512,202.6,CNY,97,R50
12.02.2010,15.02.2010,SE,P1001,Waterproof Parka,RO,C37988,924.88,CNY,5,R50
04.12.2009,27.12.2009,NL,P1001,Lightweight Parka,VO,C59761,929.28,CNY,49,R16
08.01.2011,13.01.2011,NL,P1003,Waterproof Parka,VO,C39870,359.9,JPY,1,R12
09.08.2009,21.08.2009,NL,P1001,Winter Parka,VO,C58110,272.45,USD,86,R27
17.04.2009,07.05.2009,NO,P1001,Waterproof Parka,RO,C37019,799.24,EUR,79,R9
11.05.2011,26.05.2011,NL,P1003,Lightweight Parka,RO,C30539,234.93,CNY,12,R8
10.07.2010,15.07.2010,FI,P1003,Waterproof Parka,RO,C10558,537.96,JPY,93,R33
02.11.2009,19.11.2009,PL,P1002,Winter Parka,VO,C93260,200.75,USD,86,R42
27.07.2009,07.08.2009,FR,P1001,Waterproof Parka,VO,C66807,719.08,INR,13,R9
01.10.2009,31.10.2009,RU,P1003,Lightweight Parka,RO,C41366,324.15,INR,69,R4
22.02.2009,25.02.2009,RU,P1001,Winter Parka,VO,C33562,298.95,EUR,91,R16
02.01.2010,28.01.2010,SE,P1003,Lightweight Parka,VO,C65112,168.04,JPY,88,R49
20.12.2010,29.12.2010,SE,P1003,Lightweight Parka,RO,C93483,660.43,EUR,49,R10
31.01.2011,19.02.2011,RU,P1002,Lightweight Parka,RO,C90524,807.41,INR,20,R19
20.03.2010,31.03.2010,IT,P1002,Lightweight Parka,VO,C71109,505.5,EUR,76,R7
06.10.2009,01.11.2009,FR,P1001,Lightweight Parka,VO,C67411,713.16,USD,20,R10
26.07.2010,11.08.2010,RU,P1001,Waterproof Parka,RO,C20011,605.96,JPY,22,R35
14.03.2011,18.03.2011,ES,P1002,Winter Parka,VO,C51323,866.13,JPY,92,R47
27.04.2010,21.05.2010,PL,P1002,Lightweight Parka,RO,C61355,968.32,USD,5,R10
27.11.2011,08.12.2011,ES,P1003,Waterproof Parka,VO,C31931,350.74,USD,93,R35
03.05.2011,23.05.2011,PL,P1001,Lightweight Parka,RO,C46830,514.97,EUR,63,R4
26.09.2009,09.10.2009,SE,P1001,Winter Parka,RO,C81421,662.4,CNY,93,R42
25.09.2011,24.10.2011,FI,P1003,Winter Parka,VO,C29756,685.27,INR,29,R11
06.10.2011,09.10.2011,SE,P1003,Winter Parka,RO,C13419,247.2,JPY,60,R12
06.03.2010,24.03.2010,DE,P1003,Winter Parka,VO,C39926,558.68,USD,61,R50
16.05.2010,31.05.2010,FR,P1001,Winter Parka,VO,C19953,264.17,JPY,26,R13
19.08.2009,18.09.2009,NO,P1003,Waterproof Parka,RO,C16135,392.56,USD,28,R4
05.03.2010,29.03.2010,IT,P1003,Waterproof Parka,RO,C34119,858.89,JPY,47,R4
02.12.2010,19.12.2010,NL,P1002,Winter Parka,VO,C64944,450.25,CNY,24,R21
24.06.2010,17.07.2010,FR,P1003,Lightweight Parka,VO,C16066,633.28,CNY,99,R25
21.01.2009,03.02.2009,NO,P1001,Winter Parka,RO,C75888,812.46,CNY,22,R29
22.03.2009,09.04.2009,ES,P1003,Waterproof Parka,VO,C28613,559.84,EUR,77,R15
21.06.2009,27.06.2009,PL,P1003,Lightweight Parka,VO,C71070,906.9,JPY,87,R14
17.02.2009,26.02.2009,RU,P1003,Lightweight Parka,VO,C61093,417.42,CNY,68,R35
07.03.2009,15.03.2009,NO,P1001,Waterproof Parka,VO,C82359,613.05,USD,95,R31
11.08.2010,28.08.2010,IT,P1002,Waterproof Parka,RO,C97022,615.72,INR,74,R40
11.06.2009,24.06.2009,RU,P1003,Waterproof Parka,VO,C35233,350.78,USD,59,R47
13.02.2009,05.03.2009,SE,P1003,Winter Parka,RO,C49317,345.23,CNY,88,R9
01.03.2009,26.03.2009,NL,P1002,Waterproof Parka,RO,C57207,559.44,JPY,99,R50
10.12.2009,11.12.2009,ES,P1002,Winter Parka,RO,C28302,73.05,JPY,61,R33
18.12.2009,31.12.2009,NO,P1002,Lightweight Parka,RO,C83748,474.16,USD,69,R34
12.01.2009,10.02.2009,DE,P1003,Lightweight Parka,VO,C90354,847.79,EUR,73,R13
23.03.2011,06.04.2011,FI,P1001,Waterproof Parka,RO,C44319,10.65,USD,68,R38
09.04.2010,06.05.2010,ES,P1001,Waterproof Parka,RO,C32484,873.16,USD,72,R19
24.03.2011,10.04.2011,FI,P1001,Waterproof Parka,VO,C10056,821.85,CNY,35,R38
03.05.2009,06.05.2009,PL,P1002,Waterproof Parka,RO,C15039,594.88,EUR,64,R25
23.04.2009,11.05.2009,RU,P1003,Waterproof Parka,VO,C81466,37.4,INR,22,R22
14.06.2010,04.07.2010,RU,P1001,Waterproof Parka,VO,C97679,505.47,USD,7,R17
26.11.2010,24.12.2010,RU,P1003,Winter Parka,VO,C86854,584.31,USD,96,R15
07.09.2010,28.09.2010,NL,P1003,Lightweight Parka,VO,C93021,318.44,CNY,13,R27
05.08.2010,12.08.2010,NL,P1003,Winter Parka,VO,C50200,394.96,INR,92,R15
14.09.2010,11.10.2010,ES,P1002,Winter Parka,RO,C36802,258.68,USD,68,R47
12.06.2009,16.06.2009,FR,P1003,Winter Parka,VO,C35168,529.95,USD,11,R36
13.06.2011,07.07.2011,PL,P1001,Waterproof Parka,VO,C30357,826.33,EUR,45,R48
25.12.2009,31.12.2009,RU,P1001,Winter Parka,RO,C53414,250.29,USD,64,R20
12.09.2010,16.09.2010,FR,P1001,Winter Parka,VO,C46741,753.53,EUR,41,R5
04.08.2009,09.08.2009,FR,P1001,Winter Parka,RO,C59101,417.02,INR,1,R4
17.06.2010,09.07.2010,NO,P1001,Winter Parka,RO,C28582,978.95,CNY,29,R3
06.10.2011,20.10.2011,NL,P1001,Waterproof Parka,RO,C75830,905.78,USD,88,R46
29.08.2011,23.09.2011,IT,P1003,Waterproof Parka,VO,C81720,871.65,USD,84,R8
17.06.2009,27.06.2009,PL,P1002,Waterproof Parka,VO,C11502,650.42,CNY,33,R41
11.07.2009,17.07.2009,NL,P1002,Waterproof Parka,VO,C58911,676.57,INR,53,R5
28.12.2011,10.01.2012,RU,P1001,Winter Parka,RO,C12445,577.83,EUR,63,R30
22.09.2011,09.10.2011,IT,P1001,Lightweight Parka,VO,C30422,871.39,INR,97,R31
19.08.2011,16.09.2011,DE,P1002,Lightweight Parka,RO,C63737,984.05,EUR,56,R33
15.06.2011,10.07.2011,PL,P1003,Winter Parka,VO,C31861,992.59,INR,47,R41
17.05.2011,15.06.2011,RU,P1001,Waterproof Parka,VO,C53828,244.99,JPY,70,R40
22.11.2011,15.12.2011,NO,P1003,Lightweight Parka,RO,C90191,564.31,JPY,79,R31
05.08.2009,01.09.2009,NL,P1002,Winter Parka,VO,C35778,781.6,INR,13,R28
13.10.2011,14.10.2011,RU,P1003,Lightweight Parka,RO,C95820,841.37,USD,25,R34
09.05.2009,10.05.2009,FI,P1002,Waterproof Parka,VO,C23746,174.08,CNY,58,R1
19.01.2009,27.01.2009,FR,P1001,Waterproof Parka,VO,C46725,405.12,INR,77,R20
01.08.2009,27.08.2009,IT,P1001,Waterproof Parka,VO,C56378,187.54,EUR,42,R4
02.10.2011,08.10.2011,ES,P1002,Waterproof Parka,RO,C36311,773.63,USD,69,R38
30.08.2010,03.09.2010,FR,P1001,Lightweight Parka,VO,C23101,764.21,INR,70,R10
28.09.2011,20.10.2011,NL,P1002,Waterproof Parka,RO,C39585,210.83,EUR,90,R3
04.12.2011,08.12.2011,FI,P1001,Winter Parka,RO,C37629,114.45,USD,79,R10
05.11.2011,30.11.2011,DE,P1003,Lightweight Parka,VO,C27308,136.02,EUR,29,R28
02.08.2009,28.08.2009,SE,P1002,Winter Parka,RO,C93064,380.17,CNY,33,R20
03.03.2011,24.03.2011,DE,P1001,Lightweight Parka,RO,C23591,723.69,EUR,6,R33
17.10.2010,05.11.2010,DE,P1002,Waterproof Parka,RO,C93646,148.52,EUR,60,R16
26.05.2010,13.06.2010,FI,P1001,Winter Parka,VO,C28368,249.03,JPY,98,R22
08.11.2010,11.11.2010,NL,P1002,Lightweight Parka,VO,C67224,167.41,INR,44,R37
27.01.2009,17.02.2009,SE,P1003,Waterproof Parka,VO,C41454,135.46,INR,12,R16
12.01.2009,26.01.2009,PL,P1003,Lightweight Parka,RO,C22753,824.4,INR,80,R44
17.05.2010,02.06.2010,NL,P1003,Winter Parka,VO,C45202,898.25,EUR,51,R20
25.06.2011,24.07.2011,PL,P1002,Waterproof Parka,RO,C39184,650.01,CNY,72,R31
05.11.2010,14.11.2010,FR,P1002,Waterproof Parka,RO,C87991,427.63,EUR,57,R39
28.10.2010,25.11.2010,NL,P1003,Lightweight Parka,RO,C18775,885.3,EUR,4,R20
08.09.2009,05.10.2009,DE,P1002,Lightweight Parka,RO,C61946,443.95,EUR,65,R29
03.10.2010,29.10.2010,DE,P1002,Winter Parka,RO,C13437,286.82,INR,98,R33
01.10.2010,04.10.2010,SE,P1001,Lightweight Parka,RO,C75066,48.28,CNY,28,R39
01.08.2009,19.08.2009,RU,P1001,Lightweight Parka,VO,C80250,750.42,CNY,24,R13
10.02.2011,18.02.2011,NL,P1001,Winter Parka,VO,C16055,811.87,INR,1,R26
14.10.2009,27.10.2009,ES,P1001,Waterproof Parka,RO,C15541,655.43,JPY,37,R36
28.05.2009,26.06.2009,SE,P1003,Winter Parka,RO,C32393,73.52,USD,51,R27
17.05.2011,06.06.2011,ES,P1002,Waterproof Parka,VO,C50842,177.88,JPY,52,R20
12.05.2011,10.06.2011,RU,P1003,Lightweight Parka,VO,C34221,151.28,JPY,55,R3
29.10.2011,03.11.2011,ES,P1002,Winter Parka,RO,C65180,244.2,CNY,74,R42
25.05.2010,27.05.2010,DE,P1001,Lightweight Parka,VO,C48539,625.43,INR,55,R22
20.09.2009,30.09.2009,DE,P1003,Winter Parka,VO,C68218,31.95,INR,2,R41
26.09.2011,17.10.2011,FI,P1003,Winter Parka,RO,C96757,225.7,JPY,39,R7
25.07.2011,06.08.2011,ES,P1001,Winter Parka,RO,C43123,942.26,JPY,8,R39
01.12.2010,31.12.2010,NL,P1002,Winter Parka,VO,C92280,98.29,USD,4,R49
23.11.2011,14.12.2011,ES,P1003,Winter Parka,VO,C36726,482.54,JPY,43,R21
12.05.2010,30.05.2010,NO,P1001,Winter Parka,VO,C80119,982.66,CNY,29,R28
12.09.2011,21.09.2011,NL,P1002,Waterproof Parka,RO,C56448,361.34,CNY,6,R37
01.05.2011,22.05.2011,DE,P1002,Waterproof Parka,VO,C99830,449.63,INR,91,R14
07.10.2010,26.10.2010,FI,P1001,Waterproof Parka,VO,C87960,563.57,CNY,45,R44
16.11.2009,03.12.2009,NO,P1003,Winter Parka,RO,C36718,484.54,EUR,4,R13
25.12.2009,21.01.2010,IT,P1003,Lightweight Parka,RO,C85808,242.73,INR,94,R34
23.01.2010,17.02.2010,RU,P1001,Waterproof Parka,RO,C13594,166.29,INR,72,R9
08.08.2009,29.08.2009,FI,P1003,Winter Parka,VO,C36001,240.89,CNY,36,R6
21.12.2009,15.01.2010,NO,P1002,Waterproof Parka,RO,C35194,405.42,JPY,88,R47
13.01.2009,27.01.2009,NL,P1002,Waterproof Parka,RO,C55014,884.56,JPY,79,R40
21.08.2011,08.09.2011,RU,P1003,Waterproof Parka,VO,C78678,211.85,INR,41,R2
19.02.2009,20.03.2009,RU,P1003,Waterproof Parka,VO,C34079,522.98,JPY,52,R11
29.01.2010,24.02.2010,NL,P1002,Lightweight Parka,VO,C69602,655.21,JPY,67,R23
21.03.2011,04.04.2011,PL,P1001,Waterproof Parka,VO,C88490,518.38,INR,60,R43
07.11.2009,28.11.2009,PL,P1001,Lightweight Parka,RO,C83037,60.03,INR,59,R35
06.03.2011,20.03.2011,FR,P1001,Waterproof Parka,VO,C99006,45.77,CNY,43,R12
21.04.2010,10.05.2010,PL,P1002,Lightweight Parka,RO,C53667,849.07,EUR,30,R45
26.05.2011,28.05.2011,PL,P1002,Winter Parka,RO,C52971,117.58,JPY,81,R35
22.01.2009,03.02.2009,ES,P1001,Lightweight Parka,RO,C75107,604.59,CNY,23,R47
22.08.2011,29.08.2011,DE,P1003,Lightweight Parka,VO,C74627,656.98,EUR,34,R27
06.12.2009,05.01.2010,FI,P1002,Waterproof Parka,VO,C57667,67.58,USD,22,R50
27.02.2011,18.03.2011,PL,P1003,Waterproof Parka,RO,C77028,895.08,CNY,61,R11
05.04.2009,21.04.2009,RU,P1003,Winter Parka,VO,C32490,364.4,INR,64,R26
23.08.2009,15.09.2009,FR,P1003,Lightweight Parka,RO,C95417,749.31,USD,34,R10
15.11.2011,21.11.2011,SE,P1003,Winter Parka,VO,C61887,178.66,INR,91,R7
05.12.2011,25.12.2011,NO,P1003,Lightweight Parka,RO,C25948,764.4,EUR,65,R29
21.06.2009,06.07.2009,ES,P1001,Waterproof Parka,RO,C47478,287.93,EUR,60,R30
05.12.2009,21.12.2009,DE,P1003,Waterproof Parka,RO,C40853,211.04,INR,95,R21
18.05.2011,22.05.2011,ES,P1001,Winter Parka,VO,C96110,754.87,USD,34,R6
11.11.2009,30.11.2009,FR,P1002,Waterproof Parka,VO,C59131,43.33,INR,35,R7
26.12.2009,01.01.2010,RU,P1001,Waterproof Parka,RO,C19543,138.34,USD,8,R10
20.05.2011,04.06.2011,ES,P1003,Lightweight Parka,RO,C30574,26.4,JPY,58,R25
07.07.2010,27.07.2010,FI,P1002,Winter Parka,RO,C72454,469.41,INR,92,R34
24.08.2011,13.09.2011,ES,P1002,Waterproof Parka,VO,C85017,452.89,JPY,33,R11
19.11.2011,30.11.2011,FR,P1002,Waterproof Parka,RO,C68566,443.76,USD,65,R10
16.01.2011,23.01.2011,SE,P1001,Winter Parka,VO,C34494,867.1,JPY,30,R7
06.01.2010,31.01.2010,SE,P1001,Waterproof Parka,VO,C98728,201.14,JPY,55,R38
02.03.2011,27.03.2011,FR,P1003,Waterproof Parka,RO,C21610,854.68,INR,1,R29
12.10.2011,19.10.2011,SE,P1003,Winter Parka,RO,C67231,352.81,INR,93,R18
13.06.2011,10.07.2011,IT,P1002,Lightweight Parka,VO,C72361,668.52,USD,73,R4
18.05.2011,11.06.2011,PL,P1002,Lightweight Parka,RO,C18236,698.66,INR,10,R13
08.09.2009,17.09.2009,NL,P1003,Waterproof Parka,VO,C59824,335.12,JPY,72,R33
12.04.2009,02.05.2009,PL,P1002,Winter Parka,RO,C38095,818.73,USD,69,R33
03.04.2010,15.04.2010,RU,P1001,Lightweight Parka,RO,C14488,12.65,INR,87,R13
28.09.2010,21.10.2010,FR,P1003,Winter Parka,VO,C34108,757.72,JPY,1,R29
23.02.2011,06.03.2011,NO,P1003,Waterproof Parka,VO,C39219,135.69,JPY,39,R22
15.09.2009,18.09.2009,SE,P1001,Waterproof Parka,RO,C20787,914.82,JPY,36,R2
17.08.2010,20.08.2010,SE,P1001,Lightweight Parka,VO,C84789,511.65,USD,43,R23
12.04.2010,14.04.2010,NL,P1001,Waterproof Parka,RO,C76760,742.86,EUR,90,R21
10.11.2009,08.12.2009,SE,P1001,Lightweight Parka,RO,C78890,967.8,EUR,22,R12
08.09.2009,05.10.2009,FI,P1003,Lightweight Parka,RO,C59480,177.16,JPY,78,R32
29.07.2010,10.08.2010,FR,P1003,Lightweight Parka,VO,C91499,303.39,INR,34,R32
27.09.2010,17.10.2010,NO,P1001,Lightweight Parka,VO,C55559,953.47,CNY,16,R46
02.11.2010,13.11.2010,RU,P1002,Lightweight Parka,VO,C72949,343.01,JPY,66,R17
21.12.2011,17.01.2012,FR,P1001,Waterproof Parka,VO,C16421,80.09,USD,59,R34
15.02.2009,11.03.2009,NO,P1001,Winter Parka,RO,C79428,104.38,EUR,91,R25
17.11.2011,11.12.2011,ES,P1001,Winter Parka,VO,C95514,934.02,INR,73,R38
13.10.2009,18.10.2009,NL,P1003,Winter Parka,VO,C41713,236.74,INR,68,R38
02.04.2010,28.04.2010,PL,P1002,Winter Parka,RO,C70987,521.4,INR,23,R50
13.09.2011,06.10.2011,NL,P1003,Lightweight Parka,RO,C58232,214.5,USD,40,R17
03.01.2010,27.01.2010,PL,P1002,Lightweight Parka,RO,C54845,823.38,JPY,20,R34
11.08.2010,10.09.2010,FI,P1003,Waterproof Parka,RO,C79737,72.1,JPY,4,R50
10.08.2010,23.08.2010,NO,P1001,Waterproof Parka,RO,C20642,992.77,EUR,83,R30
05.10.2011,15.10.2011,NL,P1001,Lightweight Parka,RO,C58233,729.63,USD,31,R44
15.10.2010,07.11.2010,RU,P1003,Lightweight Parka,VO,C82864,931.45,EUR,9,R44
18.09.2010,05.10.2010,IT,P1002,Lightweight Parka,RO,C57574,863.97,CNY,56,R45
18.06.2009,13.07.2009,DE,P1001,Waterproof Parka,RO,C12027,938.5,JPY,98,R28
05.03.2009,16.03.2009,DE,P1003,Winter Parka,RO,C47310,836.0,CNY,62,R27
21.06.2009,02.07.2009,DE,P1001,Winter Parka,VO,C18531,130.32,USD,26,R50
02.11.2009,20.11.2009,SE,P1002,Winter Parka,RO,C51165,181.22,JPY,27,R7
15.05.2010,02.06.2010,NO,P1001,Waterproof Parka,VO,C24962,714.0,JPY,81,R33
13.02.2010,05.03.2010,SE,P1003,Lightweight Parka,RO,C61039,390.21,JPY,66,R18
17.08.2011,09.09.2011,IT,P1001,Lightweight Parka,VO,C82387,391.9,JPY,24,R45
24.08.2010,20.09.2010,FI,P1001,Lightweight Parka,VO,C71153,575.98,INR,97,R40
14.09.2009,13.10.2009,PL,P1003,Winter Parka,VO,C52386,502.78,JPY,98,R3
05.08.2009,15.08.2009,RU,P1003,Waterproof Parka,VO,C87101,659.91,INR,66,R26
01.06.2011,22.06.2011,PL,P1002,Lightweight Parka,VO,C36162,957.65,EUR,56,R20
21.10.2009,26.10.2009,RU,P1003,Winter Parka,VO,C14299,158.01,JPY,10,R45
05.10.2009,10.10.2009,SE,P1003,Waterproof Parka,VO,C46891,647.32,USD,56,R20
27.03.2011,05.04.2011,FI,P1003,Winter Parka,VO,C92646,28.39,JPY,48,R44
13.04.2010,10.05.2010,NL,P1003,Lightweight Parka,RO,C77572,906.6,USD,76,R37
11.05.2010,06.06.2010,ES,P1003,Lightweight Parka,RO,C67113,888.16,CNY,1,R23
17.06.2010,25.06.2010,IT,P1003,Lightweight Parka,VO,C33685,76.56,USD,35,R13
17.08.2010,30.08.2010,RU,P1001,Waterproof Parka,VO,C52524,637.81,USD,51,R23
04.11.2010,07.11.2010,FR,P1001,Waterproof Parka,VO,C77273,335.01,CNY,27,R30
04.06.2011,18.06.2011,IT,P1001,Waterproof Parka,RO,C72247,218.05,CNY,30,R7
29.06.2011,30.06.2011,NL,P1003,Winter Parka,VO,C32890,543.87,CNY,7,R44
24.01.2011,20.02.2011,SE,P1003,Lightweight Parka,VO,C83479,337.5,JPY,76,R6
19.03.2009,09.04.2009,NO,P1003,Winter Parka,RO,C11090,286.57,EUR,78,R45
11.03.2011,26.03.2011,IT,P1001,Waterproof Parka,RO,C75989,981.76,CNY,92,R30
03.04.2011,16.04.2011,IT,P1001,Lightweight Parka,VO,C45622,688.67,CNY,43,R28
15.06.2009,25.06.2009,NL,P1003,Lightweight Parka,RO,C79709,912.95,EUR,71,R8
20.04.2009,23.04.2009,SE,P1001,Waterproof Parka,VO,C18399,202.76,JPY,76,R19
31.12.2010,19.01.2011,DE,P1001,Waterproof Parka,VO,C79059,230.68,USD,8,R22
03.04.2009,21.04.2009,SE,P1001,Lightweight Parka,RO,C75560,964.64,JPY,1,R18
28.11.2010,19.12.2010,PL,P1002,Waterproof Parka,VO,C13167,716.6,JPY,7,R20
02.01.2009,15.01.2009,IT,P1003,Lightweight Parka,VO,C58072,299.12,JPY,93,R30
02.08.2009,07.08.2009,ES,P1001,Winter Parka,RO,C14464,383.65,USD,15,R42
25.03.2011,20.04.2011,RU,P1003,Lightweight Parka,VO,C45656,976.38,CNY,57,R28
06.10.2009,26.10.2009,SE,P1001,Waterproof Parka,VO,C49342,469.03,EUR,64,R10
22.10.2010,30.10.2010,PL,P1001,Waterproof Parka,RO,C19831,837.65,EUR,24,R36
20.10.2009,12.11.2009,ES,P1002,Winter Parka,VO,C61188,665.95,JPY,72,R17
05.09.2010,01.10.2010,NL,P1003,Winter Parka,VO,C42153,319.9,USD,20,R1
28.02.2009,05.03.2009,PL,P1002,Lightweight Parka,VO,C41336,467.31,CNY,69,R25
07.08.2009,01.09.2009,NL,P1001,Waterproof Parka,VO,C33061,634.57,CNY,48,R11
08.10.2009,15.10.2009,FR,P1001,Lightweight Parka,VO,C39101,978.52,JPY,41,R2
25.02.2010,05.03.2010,RU,P1001,Lightweight Parka,VO,C16350,674.34,USD,90,R42
06.11.2010,14.11.2010,IT,P1002,Lightweight Parka,VO,C77912,676.81,JPY,84,R1
20.02.2011,16.03.2011,NO,P1003,Lightweight Parka,RO,C68498,718.26,INR,52,R16
18.02.2011,01.03.2011,NO,P1003,Lightweight Parka,VO,C71675,352.39,CNY,97,R49
30.10.2009,04.11.2009,RU,P1002,Waterproof Parka,VO,C27552,526.55,INR,94,R26
14.02.2009,01.03.2009,FI,P1003,Winter Parka,RO,C22262,324.49,CNY,14,R20
31.05.2009,04.06.2009,NO,P1002,Lightweight Parka,RO,C33701,782.15,CNY,52,R35
17.07.2009,19.07.2009,ES,P1003,Waterproof Parka,RO,C29707,293.69,USD,13,R39
06.03.2009,11.03.2009,RU,P1003,Winter Parka,VO,C84380,956.12,USD,35,R26
21.12.2011,18.01.2012,ES,P1002,Winter Parka,VO,C39555,545.4,INR,91,R19
08.01.2011,18.01.2011,SE,P1001,Waterproof Parka,VO,C59032,913.28,CNY,98,R5
13.06.2009,19.06.2009,IT,P1003,Waterproof Parka,RO,C69139,802.08,JPY,85,R41
09.02.2009,23.02.2009,NL,P1002,Lightweight Parka,VO,C10454,104.95,JPY,99,R41
11.06.2011,25.06.2011,PL,P1001,Winter Parka,RO,C29918,835.57,INR,11,R35
25.09.2011,25.10.2011,NL,P1001,Lightweight Parka,RO,C92691,343.79,JPY,92,R15
07.03.2010,17.03.2010,FR,P1001,Winter Parka,RO,C39087,744.83,USD,92,R30
20.04.2009,27.04.2009,FI,P1003,Waterproof Parka,RO,C53161,609.81,CNY,29,R48
22.10.2011,10.11.2011,PL,P1003,Lightweight Parka,RO,C16904,492.82,CNY,4,R48
03.09.2010,09.09.2010,NL,P1001,Waterproof Parka,VO,C50073,454.39,EUR,82,R15
29.05.2011,27.06.2011,NL,P1003,Winter Parka,VO,C19397,118.21,EUR,63,R1
22.12.2010,17.01.2011,ES,P1001,Winter Parka,RO,C27722,747.24,JPY,92,R28
06.08.2010,11.08.2010,PL,P1001,Lightweight Parka,RO,C80069,819.18,USD,42,R26
26.10.2010,11.11.2010,FI,P1002,Lightweight Parka,RO,C59876,818.67,CNY,27,R2
14.11.2009,01.12.2009,DE,P1002,Winter Parka,VO,C74861,417.17,CNY,79,R30
18.01.2009,29.01.2009,IT,P1002,Waterproof Parka,RO,C39974,809.23,JPY,15,R10
04.05.2010,25.05.2010,FI,P1002,Waterproof Parka,VO,C22945,159.92,INR,88,R2
23.06.2009,30.06.2009,DE,P1001,Winter Parka,VO,C13641,162.82,JPY,23,R41
12.01.2011,27.01.2011,FI,P1002,Lightweight Parka,RO,C98744,84.33,USD,57,R40
20.10.2009,19.11.2009,IT,P1002,Winter Parka,RO,C13331,422.64,INR,35,R2
21.06.2009,26.06.2009,FI,P1002,Lightweight Parka,RO,C88919,979.05,INR,17,R7
11.04.2009,09.05.2009,NO,P1001,Winter Parka,RO,C94196,185.87,EUR,21,R50
27.04.2011,09.05.2011,RU,P1003,Waterproof Parka,VO,C40247,786.65,INR,19,R9
